"boot.i" "model" "null" "test"
4 0.819543261393266 0.5 0
4 0.819543261393266 0.5 0
4 0.127076761234639 0.5 0
4 0.24682671818206 0.5 0
4 0.136392976464019 0.5 0
4 0.128325707300857 0.5 0
4 0.201858387143531 0.5 0
4 0.747642346536669 0.5 0
4 0.390495301742041 0.5 0
4 0.814973241059884 0.5 1
4 0.819543261393266 0.5 1
4 0.814973241059884 0.5 1
4 0.819238498468456 0.5 1
4 0.817708938214547 0.5 1
4 0.490304563792117 0.5 1
4 0.819543261393266 0.5 1
4 0.814973241059884 0.5 1
4 0.386826588806932 0.5 1
14 0.135389640967364 0.5 0
14 0.740472403882736 0.5 0
14 0.397142718291743 0.5 0
14 0.166159593010426 0.5 0
14 0.289821945690923 0.5 0
14 0.124952051390895 0.5 0
14 0.747305117442039 0.5 0
14 0.142767614534184 0.5 0
14 0.165814514843011 0.5 0
14 0.141728547717183 0.5 0
14 0.164185475355556 0.5 0
14 0.133076012546113 0.5 0
14 0.761532230928962 0.5 1
14 0.761532230928962 0.5 1
14 0.723518400229661 0.5 1
14 0.448294649019127 0.5 1
14 0.75990550697528 0.5 1
14 0.749999100674351 0.5 1
14 0.760341552717208 0.5 1
14 0.741383870982098 0.5 1
14 0.758555748528963 0.5 1
14 0.749004973537297 0.5 1
14 0.749999100674351 0.5 1
14 0.749999100674351 0.5 1
7 0.097232445886332 0.5 0
7 0.102778785205973 0.5 0
7 0.153360187896684 0.5 0
7 0.521651497693961 0.5 0
7 0.161431284339118 0.5 0
7 0.394579549809379 0.5 0
7 0.237015344164367 0.5 0
7 0.849206176669519 0.5 0
7 0.0779848847343474 0.5 0
7 0.121252125275568 0.5 0
7 0.120859719984312 0.5 0
7 0.721175155632388 0.5 1
7 0.887132035516747 0.5 1
7 0.721175155632388 0.5 1
7 0.752647141491883 0.5 1
7 0.531800712457021 0.5 1
7 0.884239820409431 0.5 1
7 0.236222585713253 0.5 1
7 0.872541264119752 0.5 1
7 0.882346881144498 0.5 1
7 0.721175155632388 0.5 1
7 0.721175155632388 0.5 1
18 0.152899472235734 0.5 0
18 0.151647465019086 0.5 0
18 0.217154941773367 0.5 0
18 0.216078292393459 0.5 0
18 0.151647465019086 0.5 0
18 0.152899472235734 0.5 0
18 0.158607551716318 0.5 0
18 0.158607551716318 0.5 0
18 0.70667424635131 0.5 1
18 0.698764460691231 0.5 1
18 0.698764460691231 0.5 1
18 0.710771445859166 0.5 1
18 0.154684899269412 0.5 1
18 0.512150073110881 0.5 1
18 0.70667424635131 0.5 1
18 0.698764460691231 0.5 1
12 0.0933769740720791 0.5 0
12 0.182924305442367 0.5 0
12 0.0643691842866455 0.5 0
12 0.322358482866982 0.5 0
12 0.0648626074999566 0.5 0
12 0.0643691842866455 0.5 0
12 0.0653691023481292 0.5 0
12 0.895379415068233 0.5 0
12 0.182924305442367 0.5 0
12 0.135451788564205 0.5 0
12 0.710135261948751 0.5 1
12 0.0737889925940627 0.5 1
12 0.889341536239221 0.5 1
12 0.879137782821559 0.5 1
12 0.770688609227388 0.5 1
12 0.890393943801631 0.5 1
12 0.750725592958931 0.5 1
12 0.426436816124879 0.5 1
12 0.895846538417992 0.5 1
12 0.874534765077229 0.5 1
9 0.891917717481995 0.5 0
9 0.850631349518061 0.5 0
9 0.696526588605951 0.5 0
9 0.726798146286129 0.5 0
9 0.140230990109399 0.5 0
9 0.127590089155941 0.5 0
9 0.331838355582738 0.5 0
9 0.300534320247835 0.5 0
9 0.240491255821169 0.5 0
9 0.230637679655226 0.5 0
9 0.877853403936186 0.5 1
9 0.86179460254282 0.5 1
9 0.865880473527608 0.5 1
9 0.833572875395185 0.5 1
9 0.564339520901264 0.5 1
9 0.828131050595985 0.5 1
9 0.865275347951778 0.5 1
9 0.779178068705222 0.5 1
9 0.712461555566312 0.5 1
9 0.637943129732281 0.5 1
1 0.303196143002159 0.5 0
