0.580356395662237 0.560989508919295 0.11974695755188 0.396984971498064 NA NA 0.188895463838799 0.251644600831226 0.476805962471604 0.881704158498977 0.6446546772621 NA NA 0.476711308162827 0.539320450691616 NA 0.858457566374986 0.320535187195356 NA NA 0.0120439005694455 NA NA 0.293945258893236 0.395608618660284 0.649713051269127 0.23957653306914 NA 0.779651596387206 0.278638439338317 NA NA NA NA 0.496231902218174 0.457673983808026 NA NA 0.79117769165029 NA 0.732881070063121 NA NA 0.204828262431141 0.351482530578844 NA NA 0.250894563118304 0.165108064997332 NA 0.237417837694757 NA NA 0.0529709337711181 NA NA NA 0.179674220334157 NA NA 0.328835320070707 0.0712569598535458 NA NA 0.381153395748175 NA NA NA NA NA 0.234361209539942 0.277325514937155 0.0656345472693917 NA NA NA NA NA NA NA NA 0.138597741480468 0.0966988845070476 NA NA 0.0921296575141168 NA NA NA NA NA NA NA NA
0.505766240562854 0.840933426483313 0.020111170780222 0.207990644268905 0.274554459229671 0.289716235004661 0.380647075872766 0.904334521719983 NA 0.801418217081116 0.760180476658736 NA NA 0.136958969401197 0.277739130423924 0.692405965817691 NA 0.0555268838403395 0.0167695721250511 0.00758165188067126 NA NA 0.232543312825226 0.0126214431721447 NA 0.309770048042409 0.798633143390362 NA 0.760758717341355 NA NA 0.0592253074698328 0.0489555045574951 0.490189164522648 NA 0.303284492461816 NA NA 0.857048634284004 NA 0.591480071856249 NA NA NA 0.43037444271553 NA NA 0.290972072893745 NA 0.0162292438750396 0.120626415792844 NA 0.185508716441735 0.254876295720135 NA NA 0.210987097599294 NA NA NA NA 0.157937605310802 NA NA 0.0402935525581706 NA NA NA NA NA 0.00312611372754473 NA 0.0183286616604704 NA NA 0.0298947328147534 NA NA NA 0.0611547440527494 0.142295034574542 NA 0.385390054997039 NA NA 0.0509331971996791 NA 0.423421122959474 NA NA NA 0.263148499283376 NA NA
0.654067154529709 0.505126845028979 0.236334605238425 0.0389731139161463 0.162160948402449 NA 0.663509426992683 0.668014007879407 0.36486616855151 0.636202975467038 0.760212909544425 0.161359711051506 NA 0.220395614187692 0.843185330749544 NA 0.981830371919093 0.766181965332079 NA NA 0.240693193330347 NA NA 0.146967156921537 0.430367014503315 0.579044522954348 NA NA 0.974971162831336 NA NA NA NA 0.738041979789107 0.934919269236278 0.532301753777948 NA NA 0.839543346931949 NA NA NA NA NA 0.960975922704326 NA NA 0.303583390160591 0.166684987971113 NA 0.0613668001026087 0.00617816579948275 NA 0.32770369670271 0.391434023170199 0.437937266807312 NA NA NA NA 0.121092925544603 NA NA NA NA NA NA NA NA NA 0.11867007929985 0.379069487845555 0.301179932947547 NA NA NA NA NA NA NA 0.222361050749458 NA NA NA NA 0.0843690159278199 NA NA NA NA NA 0.000607611482425972 NA NA
0.622539940661232 0.761040221033019 0.101252620915357 0.491210991790353 0.118018002423463 NA 0.353050992952403 0.513311982093276 0.911461429779605 0.0151900748601233 NA 0.691800576385367 NA NA 0.225554355608683 NA NA NA NA 0.156984971316759 NA NA 0.488422857493964 0.126013283528325 0.238977545268993 0.396745907327966 0.0574747839688483 0.0817040784171579 NA NA NA 0.685552482209508 0.172537497245735 0.150261684244991 NA 0.929781256506617 NA NA 0.842266443815638 NA 0.809812547434463 NA NA NA NA NA NA 0.310003301550423 0.320494636060477 NA 0.288973228101599 NA NA 0.308632060762077 0.34196926186696 NA NA NA NA NA NA 0.231826792817964 NA NA NA NA NA NA NA 0.573210365525397 0.151236792457166 NA 0.456459803493525 NA NA NA NA NA 0.357800774286892 0.216591176380111 NA NA 0.0233736767419448 NA NA 0.111893441421314 NA NA NA NA NA NA NA NA
0.581486678664407 0.626497313754845 0.00588074341289758 0.28948979978808 0.152919692034309 NA 0.249987519847386 NA 0.444787102166066 0.966122464421345 NA NA NA 0.364829184501311 0.23050792497034 0.931754988912361 NA 0.107034223041783 NA 0.00948650489325352 NA NA 0.77874061335859 0.0953924455534154 0.200341170581315 0.555155650765892 NA NA 0.347395440940644 NA NA 0.034202036372101 0.271584977023485 NA 0.32216139996553 0.633365040077033 NA NA 0.804039166918561 NA NA NA 0.0115047089624544 NA 0.342983668535439 NA NA 0.350396119623893 0.261799782815333 NA 0.345473373753979 NA NA 0.181242334160026 NA NA NA NA NA NA 0.42320757095325 0.247070367760701 NA NA NA NA 0.0103728631700987 NA NA 0.287582953756182 0.134924730039552 NA 0.428254482166498 NA NA NA NA NA NA NA NA NA 0.266030306884385 NA NA 0.0748412586884968 NA NA NA NA NA 0.448062956905183 NA NA
0.656403352434748 0.412503371542555 0.0206892452898567 0.23780210759165 0.30217885925418 NA 0.409710897411625 0.623249763793248 NA NA 0.897779487635213 0.0238379660591405 NA 0.259446097105445 0.345683971508164 NA NA 0.368407431206093 0.0109381438825854 0.00248127819616266 0.00132553983099951 NA 0.181408451601773 0.0977837858335155 0.435053009686363 0.216074889690743 0.229456476222157 NA 0.949379186187734 NA NA 0.390465966660925 0.0956011052390911 NA NA 0.341019939988164 NA NA 0.724973239530494 NA 0.684652470876261 NA NA NA 0.969940353339435 0.024305113713929 NA 0.285698169339868 0.255343826010567 NA 0.243323365404954 NA NA 0.324026242098771 0.177922081096569 NA NA NA NA NA 0.307143513505032 0.122353444825481 NA NA NA NA NA NA NA NA NA 0.473534503256986 0.0715987001183775 0.301377074573308 NA NA NA NA NA NA NA NA 0.0921801762451257 NA NA 0.394749724439538 NA NA NA NA NA NA NA NA
0.634143159336912 0.698368938300665 0.134450779854327 0.532441622970044 0.931785691816347 NA 0.420940823978663 0.40917369326361 0.977100446882604 0.96566151043091 NA NA 0.0032327067743956 NA 0.29204493961753 NA NA 0.8302470769232 NA NA 0.00329125239466996 NA 0.937330434660451 0.146344812761924 NA 0.421570899764579 NA NA NA NA 0.00646863817787326 0.990841858587564 0.00688537623620199 0.847242402295339 NA 0.988137037854082 NA NA 0.719254009350188 NA 0.948617276953097 0.0323133393816429 NA 0.0268950084382802 0.99538180522405 NA NA 0.341579219420412 0.28046314388387 0.15255701170752 0.377495688733227 NA NA 0.38703954346504 0.397538116671733 NA NA NA NA NA NA 0.203249129050123 NA NA NA NA NA NA NA NA 0.232706738649587 NA 0.426774253421362 NA NA NA NA NA NA NA NA NA 0.00265334393155249 NA NA 0.240375294117777 NA NA NA NA NA NA NA NA
0.61640078591399 0.599103452390767 0.116416743367635 0.381368730225582 0.16680535866888 NA 0.302746517300191 0.485397573625002 NA NA 0.727513506198239 NA NA 0.409304551080776 0.441850790814666 NA NA 0.307831453090294 NA 0.00848328596429975 NA NA 0.935718659328625 0.155493646342942 NA 0.495148109233921 NA NA 0.960265903176491 NA NA 0.101858135974732 0.0918974270312435 0.284538401372513 NA NA NA NA 0.879375703815288 NA NA NA 0.0443585865367964 0.0470949517023409 NA NA NA 0.304557544991726 0.454704973672196 0.123873065601324 0.239988535302945 NA NA 0.244205258045037 NA NA NA NA NA NA NA 0.256778383917037 NA NA 0.470207612179592 NA 0.00299844457284694 NA NA NA 0.176371356442165 NA 0.29977346377584 NA NA NA NA NA NA 0.000548337567241755 NA NA NA NA NA 0.020284517068378 NA NA NA NA NA NA NA NA
0.580311284246821 0.566216895127008 NA 0.338747665052252 NA NA 0.31888288292559 NA 0.749157039752968 0.846362352830024 NA 0.0915038951517611 NA NA 0.53170216966277 NA NA NA NA 0.0402396677828128 0.404581557041812 NA 0.846899520188933 0.214224571640876 0.206610961810757 0.319496772865618 0.00541566175039605 NA NA 0.202336012581287 NA 0.942629376070458 0.215852275693304 0.574628242733235 NA 0.745566721206174 NA NA 0.904371277163147 0.357501862323465 NA NA NA 0.0819666644172894 0.791972042093112 NA NA 0.286798567723242 0.230640983481095 NA 0.18938018397096 NA NA 0.257541523270937 NA NA NA NA NA NA NA 0.262089044234137 NA NA NA NA NA NA NA 0.0125095063115405 0.181624070136211 NA 0.0575735378265344 NA NA NA NA NA NA 0.233245885935867 0.0967045245168116 NA NA NA NA 0.0590584654985985 NA NA NA NA NA NA NA NA
0.56997410324037 0.743398250502614 NA 0.365449902269765 NA NA 0.486223465151933 0.843689139810321 0.441379442667168 0.702102473274657 NA 0.547440893985675 NA 0.585675602371208 0.507841993870852 NA NA NA NA 0.0989972159413046 NA NA 0.155151751344144 0.0218945807845954 0.0351276687025076 0.203739734441138 NA NA 0.869969831433871 0.265865179673622 NA NA 0.216712691466339 NA NA 0.785474215287076 NA NA 0.879818649436692 NA 0.935916214795724 NA 0.070049282865147 NA NA NA 0.650261012292876 0.285026280687694 0.0382027069339806 NA 0.246592413826751 NA NA 0.313654332503659 NA 0.285761393916587 NA NA 0.398364714433116 NA 0.231566071863832 0.364601535613106 NA NA NA NA NA NA NA 0.0875890361917144 NA NA 0.16673599109447 NA NA NA NA NA NA NA NA NA NA NA NA 0.0637312118872209 NA NA NA NA NA NA NA NA
0.660485573522922 0.769582526608718 0.249325445531782 0.423667002370611 NA NA 0.561236913743535 0.18150819686064 0.780891926339568 0.882584873570033 NA 0.310150431374673 NA 0.795425134644261 NA NA NA 0.530956395827891 NA 0.0156732410830834 0.00765034402874701 NA 0.731315462702435 0.151107392930988 0.172563530803739 0.424586038352422 0.486062927424112 NA 0.982983562327414 NA NA 0.27322050316584 0.0967923502294464 NA 0.199331791525261 0.898709881659336 0.0617447773646135 NA 0.871148906590778 NA 0.203533259564124 NA NA NA 0.62064208819241 NA NA 0.278885610614952 0.195001820794662 NA 0.218788978343811 NA NA 0.312544516461355 NA NA NA NA NA NA NA NA NA NA 0.432967286014401 NA NA NA NA 0.231496061548962 0.24741386479932 0.133128461357438 0.115947031991219 NA NA NA NA NA 0.127757760119363 NA NA NA NA NA NA 0.0716952171110446 NA NA NA NA NA 0.465763285521869 NA NA
0.594849874171487 0.582053762254492 0.221176307647938 0.277230579555812 NA 0.340418053189 0.222556929967215 0.94819893451108 0.406652408778117 NA 0.913649603127644 0.360337337368059 NA 0.29903441415007 0.356982723558269 0.875065411760866 NA 0.752065995302431 NA NA NA 0.797912929647838 0.639364364319597 0.204389320567366 0.116809722782896 0.239378819777851 0.0962765654273971 NA 0.786432641614694 0.368691565635225 NA 0.406958498006556 0.0597260315857474 NA NA NA NA NA 0.836017662061007 NA 0.879106600565496 NA NA NA NA NA NA 0.2574107319131 0.366554072816742 0.259652488410173 0.289399453945962 NA NA 0.19260374303233 NA NA NA NA 0.211579495068467 NA 0.141452401208277 0.0958699951431494 NA NA 0.214762133157146 NA NA NA NA 0.367594172597572 0.17401301807605 NA 0.215359425753476 NA NA NA NA NA NA 0.0439395506969445 NA NA NA NA NA 0.0975021757962042 NA NA NA NA NA NA NA NA
